Instruction[16] Enable[1] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] Imm5[5] Imm32_Enable[1] Carry[1] Flags_Update_Mask[4] Imm32[32]
0001100100101110 1 0101 100 101 110 xxxxx 0 0 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001101100101110 1 0110 100 101 110 xxxxx 0 1 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001100101110111 1 0101 101 110 111 xxxxx 0 0 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001101101110111 1 0110 101 110 111 xxxxx 0 1 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001100110111000 1 0101 110 111 000 xxxxx 0 0 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001101110111000 1 0110 110 111 000 xxxxx 0 1 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001100111000001 1 0101 111 000 001 xxxxx 0 0 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001101111000001 1 0110 111 000 001 xxxxx 0 1 1111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
0001110000000001 1 0101 xxx 000 001 xxxxx 1 0 1111 00000000000000000000000000000000
0001111000000001 1 0110 xxx 000 001 xxxxx 1 1 1111 00000000000000000000000000000000
0001110001000001 1 0101 xxx 000 001 xxxxx 1 0 1111 00000000000000000000000000000001
0001111001000001 1 0110 xxx 000 001 xxxxx 1 1 1111 00000000000000000000000000000001
0001110010000001 1 0101 xxx 000 001 xxxxx 1 0 1111 00000000000000000000000000000010
0001111010000001 1 0110 xxx 000 001 xxxxx 1 1 1111 00000000000000000000000000000010
0001110011000001 1 0101 xxx 000 001 xxxxx 1 0 1111 00000000000000000000000000000011
0001111011000001 1 0110 xxx 000 001 xxxxx 1 1 1111 00000000000000000000000000000011
0001110100000001 1 0101 xxx 000 001 xxxxx 1 0 1111 00000000000000000000000000000100
0001111100000001 1 0110 xxx 000 001 xxxxx 1 1 1111 00000000000000000000000000000100
0001110101000001 1 0101 xxx 000 001 xxxxx 1 0 1111 00000000000000000000000000000101
0001111101000001 1 0110 xxx 000 001 xxxxx 1 1 1111 00000000000000000000000000000101
0001110110000001 1 0101 xxx 000 001 xxxxx 1 0 1111 00000000000000000000000000000110
0001111110000001 1 0110 xxx 000 001 xxxxx 1 1 1111 00000000000000000000000000000110
0001110111000001 1 0101 xxx 000 001 xxxxx 1 0 1111 00000000000000000000000000000111
0001111111000001 1 0110 xxx 000 001 xxxxx 1 1 1111 00000000000000000000000000000111
0010000000000001 1 1001 xxx xxx 000 xxxxx 1 x 1100 00000000000000000000000000000001
0010000111111111 1 1001 xxx xxx 001 xxxxx 1 x 1100 00000000000000000000000011111111
0010001000000000 1 1001 xxx xxx 010 xxxxx 1 x 1100 00000000000000000000000000000000
0010101000001111 1 1010 xxx 010 xxx xxxxx 1 1 1111 00000000000000000000000000001111
0011001100010100 1 0101 xxx 011 011 xxxxx 1 0 1111 00000000000000000000000000010100
0011110000010100 1 0110 xxx 100 100 xxxxx 1 1 1111 00000000000000000000000000010100
